dzo_to_eng,eng_to_dzo
"Buses to and from Eastbound and Bumthang mostly leave at 6.30am, but buses also run through various dzongkhags.",ཉིནམ་གཅིག་ར་ རྫོང་ཁག་ཚུ་གི་བར་ན་གི་བཱསི་ལྟེ་བ་ནང་ལས་འགྱོ་དོ་ཡོདཔ་ཨིན་རུང་ མང་ཤོས་ཅིག་ར་ ལྷོ་ཕྱོགས་དང་ཇ་ཀཱར་/བུམ་ཐང་ཁ་ཐུག་ལུ་འགྱོ་མི་ཚུ་ཡང་ དྲོ་པ་ཆུ་ཚོད་ ༦:༣༠ དང་ ༧:༣༠ གི་བར་ན་ འགྱོ་དོ་ཡོདཔ་ཨིན་མས།
Buses passing through various dzongkhags often lack empty seats and tickets are required to be bought in advance within a few days.,རྫོང་ཁག་ཚུ་གི་བར་ན་ འགྲུལ་འཁོར་བཱསི་ཚུ་ འཕྲལ་འཕྲལ་ར་གང་དོ་ཡོདཔ་ལས་ ཤོག་འཛིན་འདི་ ཉིནམ་དག་པ་ཅིག་གི་ཧེ་མ་ལས་ཉོ་དགོཔ་སྦེ་ཨིན་མས།
"Many of the dzongkhags have Japanese minibuses, which are also convenient and durable.",རྫོང་ཁག་མང་ཤོས་ར་ ཇ་པཱན་གྱི་མཚོ་མཐའ་བཱསི་ཆུང་ཀུ་ཚུ་གིས་ ཞབས་ཏོག་བྱིན་དོ་ཡོདཔ་ད་ དེ་ཚུ་བདེ་ཏོག་ཏོ་དང་སྒྲིང་སྒྲིང་འདུག།
"It is convenient to go to nearby places and is also fast to reach by taxi, which is 150 ngultrum for Paro and 200 ngultrum for Punakha.",འབབ་ཁུངས་ཀྱི་གླ་འཁོར་ཚུ་ ཉེ་འདབས་ཀྱི་ས་གོ་ཚུ་པ་རོ་དང་སྤུ་ན་ཁ་ལུ་མགྱོགས་དྲགས་དང་བདེ་ཏོག་ཏོ་འགྱོ་ནི་གི་ཐབས་ལམ་ཅིག་ཨིན།
The Oiapock Bridge is a steel bridge connecting the Oiapock Bridge to the town of Opoko in Brazil and Santa George D. Ioiapek in French Guiana.,ཨོ་པ་ོབ་ཀིརི་བཱིཀ་འདི་ ཀ་བཱལ་གྱི་མཐུད་འབྲེལ་འབད་ཡོད་པའི་ཟམ་ཅིག་ཨིནམ་དང་ འདི་གིས་ བཱ་ཛ་ིལ་ལུ་ ཨོ་པ་ོབ་ཀིདང་ ཕེརེནཆི་གུའི་ཡ་ན་ལུ་ཡོད་པའི་ སེན་ཇོར་ཇིཌི་ཨོ་ལའི་པ་ོབ་གི་ཁྲོམ་སྡེ་ཚུ་ འབྲེལ་མཐུད་འབད་ནི་གི་དོན་ལུ་ ཨོ་པ་ོབ་ཀིརི་བཱིཀ་འདི་ རྒྱ་མཚོའི་མཐའ་མར་ཁྱབ་སྟེ་འདུག།
The 378-metre long bridge is 83 meters high and its two lanes are 3.50 meters wide.,ཀ་རིང་གཉིས་འདི་ མཐོ་ཚད་མི་ཊར་༨༣ དང་རིང་ཚད་མི་ཊར་༣༧༨ དང་ རྒྱ་ཚད་མི་ཊར་༣.༥༠ གི་ ཕྲང་ལམ་གཉིས་ཡོད།
The bridge is 15 metres tall and it was completed in August 2011 but it has not been open to traffic since March 2017.,ཟམ་འདི་གི་འོག་ལུ་ཡོད་པའི་ས་སྟོང་འདི་ མི་ཊར་༡༥ ཨིན་པའི་ཁར་ ཟམ་དེ་བཟོ་སྐྲུན་འདི་སྤྱི་ལོ་༢༠༡༡ སྤྱི་ཟླ་༨པའི་ནང་ལུ་ མཇུག་བསྡུ་ཡོདཔ་དང་ སྤྱི་ལོ་༢༠༡༧ སྤྱི་ཟླ་༣པའི་ནང་རྐྱངམ་གཅིག་ འགྲོ་འགྲུལ་གྱི་དོན་ལུ་སྒོ་ཕྱེ་སྟེ་ཡོདཔ་ཨིན་མས།
The bridge will be operational from September 2017 at the conclusion of the Berlin commercial model.,ཟམ་འདི་ སྤྱི་ལོ་༢༠༡༧ སྤྱི་ཟླ་༩པའི་ནང་ བཱ་ཛ་ིལ་གྱི་ཁྲལ་གྱི་བཀག་དམ་སྒོ་ར་ཚུ་ནང་ མཇུག་བསྡུ་བའི་བསྒང་ལས་ ལག་ལེན་འཐབ་ཚུགས་པའི་འཆར་གཞི་ཡོདཔ་ཨིན་མས།
"Guarnese are an important right-wing people in Eastern Parkhu, they are semi-nomadic Bhutanese who work as subsistence farmers.",གཱ་ར་ནི་འདི་ ད་རེས་ཀྱི་ཤར་ཕྱོགས་པཱ་རཱ་གུའི་ནང་སྡོད་མིའི་མི་ཁུངས་ངོ་མ་ཅིག་ཨིནམ་དང་ ཁོང་ཆ་ཁྱབ་ཀྱིས་ཡང་ རང་བཞིན་གྱི་འཚོ་སྐྱོང་དང་སོ་ནམ་ཚུ་འབད་དོ་ཡོདཔ་ཨིན་མས།
"In the Chau region, the indigenous people eat meat, gather and fish, where Gua Kyuru and Paiagu live.",ཤ་ཀོ་ལུང་ཕྱོགས་འདི་ནང་ གཝའི་ཀུ་རུ་དང་པཱ་ཡ་གཱ་ཟེར་མིའི་ གཞན་མིའི་མི་རྒྱུད་ཀྱི་སྡེ་ཚན་ཚུ་ སྡོད་དོ་ཡོདཔ་ད་ ཁོང་ཆ་ཁྱབ་ཀྱིས་ ཉ་བདའ་ནི་དང་ བསྡུ་ལེན་འབད་ནི་དང་ ཉ་གཟུང་ནི་འདི་གིས་ སྡོད་དོ་ཡོདཔ་ཨིན་མས།
"Paraguay, formerly known as the Indus empire, was founded in the 16th century by two groups of Spanish conquistadors and settlers.","དུས་རབས་ ༡༦པའི་ནང་ ཧེ་མ་འབད་བ་ཅིན་ ""རྒྱ་གར་གྱི་མངའ་སྡེ་སྦོམ་""ཟེར་སླབ་མི་པཱ་རཱ་གའི། འདི་ ཨིས་པེ་ནིཤ་རྒྱལ་ཁབ་དང་ རང་ལུགས་ཀྱི་མི་སེར་ཚུ་ཕྱད་པའི་ཤུལ་མར་བྱུང་ནུག།"
Spain ruled the country for three centuries.,ཨིས་པེ་ནིཤ་མི་ཚུ་གིས་ དུས་རབས་གསུམ་གྱི་རིང་ལུ་བཙན་འཛུལ་གྱི་དུས་ཡུན་འགོ་བཙུགས་ནུག།
"After the Asuncion began in 1537, the Paraguayan retained their identity and identity.",སྤྱི་ལོ་ ༡༥༣༧ ལུ་ ཨཱ་སུན་སིའོན་གཞི་བཙུགས་འབད་བའི་བསྒང་ལས་ར་ སྤ་རོ་གཱེ་གིས་ རང་ལུགས་ཀྱི་མི་ཁུངས་དང་ ངོ་རྟགས་ལེ་ཤ་ཅིག་ར་བཞག་ཚུགས་ཏེ་འདུག།
Argentina has the best hockey team and the best players in the world.,ཨར་ཇིན་ཊིན་ཊིན་འདི་ འཛམ་གླིང་ནང་ པོ་ལོའི་སྡེ་ཚན་དང་རྩེདམོ་རྩེ་མི་དྲག་ཤོས་ཅིག་ཡོད་མི་ལུ་ཡོངས་གྲགས་ཡོད།
The annual Grand Prix will take place in December at the Kennets equestrian arena.,ལོ་འདི་ནང་འགྲན་བསྡུར་སྦོམ་ཤོས་འདི་ སྤྱི་ཟླ་བཅུ་གཉིས་པའི་ནང་ལཱ་སི་ཀེ་ནི་ཊས་ལུ་ཡོད་པའི་པོ་ལོ་ཐང་ནང་འགོ་འདྲེན་འཐབ་ཨིན།
At other times other minor games are also held here.,རྩེད་འགྲན་ཆུང་ཤོས་ཚུ་དང་ རྩེད་འགྲན་ཚུ་ ལོ་གཞན་ཚུ་ནང་ཡང་མཐོང་ཚུགས་དོ་ཡོདཔ་ཨིན།
"To find out more about the game and buy tickets for the Argentina Tennis Association, visit the website.",འགྲན་བསྡུར་གྱི་གནས་ཚུལ་དང་ པོ་ལོའི་རྩེད་འགྲན་གྱི་ཤོག་འཛིན་ཚུ་ག་ཏེ་ལས་ཉོ་ནི་ཨིན་ན་གི་དོན་ལུ་ ཨར་ཇིན་ཊིན་ཌི་པོ་ལོའི་ཚོགས་པ་ནང་ལུ་བལྟ་གནང་།
Official Flakens coin is the equivalent value of the Flakens pound sterling.,གཞུང་འབྲེལ་ཕཱལ་ཀེལནཌ་གི་དངུལ་འདི་ཕཱལ་ཀེལནཌ་པའུནཌ་ (ཨེཕ་ཀེ་པི་) འདི་གི་གོང་ཚད་འདི་ བིརི་ཊིཤ་པའུནཌ་གཅིག་དང་ཆ་མཉམ་སྦེ་ གཞི་སྒྲིག་འབད་ནུག།
"Money can only be exchanged at Island Bank, an FIC West store in Stanley.",དངུལ་འདི་ ཨེཕ་ཨའི་སི་ནུབ་ཕྱོགས་ཚོང་ཁང་གི་ཕར་ཁ་ལས་ཕར་ཡོད་པའི་ཨིསི་ཊེན་ལིའི་ནང་ཆགས་ཡོད་པའི་མཚོ་གླིང་གི་དངུལ་ཁང་གཅིག་ལས་བགོ་བཤའ་རྐྱབ་ཚུགས།
"If you have a Stanley card, the British pound can be used anywhere in the world, sometimes in US dollars.",བིརི་ཊིཤ་པའུནཌ་འདི་ སྤྱིར་བཏང་གི་མཚོ་གླིང་ག་ཏེ་ལུ་ཡང་ ངོས་ལེན་འབད་ནི་ཨིནམ་དང་ ཨིསི་ཊེན་ལིའི་དངུལ་བྱང་དང་ ཡུ་ཨེསི་ཌོ་ལར་ཚུ་ཡང་ མང་ཤོས་ར་ ངོས་ལེན་འབད་དོ་ཡོདཔ་ཨིན།
Check with the owner in advance about the payment method since the card will not be able to go to the suburbs even if British or US money goes.,མཐའ་ཟུར་གྱི་མཚོ་གླིང་ཚུ་ནང་ དངུལ་བྱང་ཚུ་ ངོས་ལེན་འབད་ནི་བཟུམ་ཅིག་མེད་རུང་ བིརི་ཊིཤ་དང་ཡུ་ནའི་ཊེཌ་གི་དངུལ་འདི་ལེན་དགོ་ནི་ཨིན་མས། གླ་འཐུས་ལེན་ནིའི་ཐབས་ལམ་འདི་ ག་དེ་སྦེ་ཨིན་ན་ སྔོན་དཔྱད་འབད་ཞིནམ་ལས་ ཇོ་བདག་ཚུ་དང་གཅིག་ཁར་ བརྟག་དཔྱད་འབད།
"It is difficult to exchange Flakens money on the island, so exchange it before you go to the island.",ཕཱལ་ཀེལནཌ་གི་དངུལ་འདི་མཚོ་གླིང་གི་ཕྱི་ཁར་བརྗེ་སོར་འབད་ནི་འདི་ མང་སུ་ཅིག་ར་འབད་མི་ཚུགས་པས། དེ་འབདཝ་ལས་མཚོ་གླིང་ཚུ་བཀོ་བཞག་མ་ཚར་བའི་ཧེ་མ་དངུལ་བརྗེ་སོར་འབད་ནི།
"Montevidyo is located south of the equator, so it is low in winter in the northern hemisphere and is bi-directional.",མོན་ཊི་ཝི་ཌི་ཡོ་འདི་ བྱང་མཚམས་ཀྱི་ལྷོ་ཕྱོགས་ལུ་ཡོདཔ་ལས་ བྱང་ཕྱོགས་ཀྱི་ས་ཆ་ཕྱེད་ཀ་ནང་ གནམ་དགུན་ལུ་ གནམ་བྱཱར་དང་ རྒྱབ་ལོག་ལུ་ཨིན་མས།
It is common to reach rises of temperature of 30 degrees in summer in the Spatropics of Montevidyo.,མོན་ཊི་ཝི་ཌི་འོ་འདི་འོག་འོག་གི་གནམ་གཤིས་ནང་ཨིན། གནམ་བྱཱར་གྱི་ཟླཝ་ཚུ་ནང་དྲོད་ཚད་འདི་ཌི་གེ་རི་སི་ ༣༠ གི་ལྷག་སྟེ་སྤྱིར་བཏང་ཨིན།
"Winters are cold, so the temperature does not go above freezing, but the air and humidity cool it off.",གནམ་དགུན་འདི་ འཁྲུལ་སྣང་མེད་སི་སི་སྦེ་ འཁྱེག་ཤུགས་འདི་ འཁྱེག་ཚད་ལས་མར་འགྱོ་ནི་འཕྲལ་འཕྲལ་ར་ཨིན། ཨིན་རུང་ རླུང་དང་རློན་ཤུགས་འདི་གཅིག་ཁར་བསྡོམས་ཏེ་ ཚ་དྲོད་ཚད་འཇལ་ཚད་ལས་ལྷག་པའི་བསིལ་ཏོང་ཏོ་སྦེ་ཚོར་བཅུག་འོང་།
There are different rainy seasons and dry seasons but the rain does not stop all year.,ཆརཔ་རྐྱབ་ནི་དང་སྐམ་ནིའི་དུས་ཚོད་འདི་དམིགས་བསལ་གྱི་མེད། ཆརཔ་གི་ཚད་འདི་ལོ་གཅིག་ར་འདྲ་མཉམ་སྦེ་ར་སྡོདཔ་ཨིན།
"Animals in the park can see people, but they are wild animals and they must not feed, drink or bite.",གླིང་ག་ནང་ལུ་ཡོད་པའི་སེམས་ཅན་མང་ཤོས་ཅིག་ར་ མི་ཚུ་མཐོང་ནི་ལུ་ གོམས་འདྲིས་ཡོདཔ་ཨིན་རུང་ རི་དྭགས་སེམས་ཅན་ཚུ་ རི་དྭགས་སེམས་ཅན་ཨིནམ་ལས་ བཞེས་སྒོ་བྱིན་ནི་དང་དཀྲོག་ནི་མི་འོང་།
