eng,dzo
"Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.",ཇ་བཱ་གི་བཞེས་སྒོ་འདི་ མཚོ་གླིང་སྡེ་ཚན་ག་ར་ནང་ཐོབ་ཚུགས་པའི་ཁར་ ཇ་བཱ་གི་བཞེས་སྒོ་འདི་ རྫས་སྦྱོར་ཅན་གྱི་བཞེས་སྒོ་ཅིག་ཨིན་པའི་ཁར་ བཞེས་སྒོ་གི་བྲོཝ་ཚུ་ཡང་ ཇ་བཱའི་མི་ཚུ་གི་དགའ་མི་ཟས་ བ་དམ་ ཨེར་མ་ གུ་རམ་ (དེའི་ནང་ལས་ བེ་ཏའི་གུ་རམ་་དང་དྲིམ་ཞིམ་པའི་རྫས་སྦྱོར) ཚུ་བླུགཔ་ཨིན།
Stirrups are supports for the rider's feet that hang down on either side of the saddle.,ཡོབ་འདི་ རྟའི་སྒ་གུ་དཔྱངས་ཏེ་ཡོད་མི་ རྟ་གུར་བཞོནམ་ད་ རྐངམ་བདེ་ཏོག་ཏོ་སྦེ་བཞག་ནིའི་དོན་ལུ་རྒྱབ་སྐྱོར་འབདཝ་ཨིན།
They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.,ཡོབ་ལུ་བརྟེན་རྟ་གུར་བཞོནམ་ད་ སྒྲིང་སྒྲིང་སྦེ་བཞོན་ཚུགས་ནི་ཨིན་རུང་ རྟ་གུར་བཞོན་མི་མི་གི་རྐངམ་འདི་ ཐོག་ལུས་ནིའི་ཉེན་ཁ་ཡང་ཡོདཔ་ལས་ ཉེན་སྲུང་གི་ཚ་གྱང་ཡང་ཡོདཔ་ཨིན།
"If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.",ག་དེམ་ཅིག་འབད་ རྟ་གུར་བཞོན་མི་འདི་ རྟ་གིས་ཐུག་བཀོ་སྟེ་ མི་གི་རྐངམ་འདི་ཡོམ་ནང་ལུ་ཚུད་སོང་བ་ཅིན་ རྟ་རྒྱུག་པའི་སྐབས་ མི་འདི་ཡང་འདྲུད་འཐེན་ཏེ་འབག་འགྱོ་འོང་། དེ་བཟུམ་གྱི་ཉེན་ཁ་འདི་མར་ཕབ་འབད་ནིའི་དོན་ལུ་ ཉེན་སྲུང་གི་ཐབས་ལམ་དག་པ་ཅིག་སྒྲིག་སྟེ་ཡོདཔ་ཨིན།
"First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.",དང་པ་རང་ རྟ་གུར་བཞོན་མི་མང་ཤོས་ཅིག་གིས་རང་ལྷམ་རྟིངམ་རིངམོ་ཡོད་མི་དང་ ལྷམ་མཐིལ་འདི་ ཆུང་ཀུ་དང་འཇམ་ཅུག་ཅུ་ཡོད་མི་བཙུགསཔ་ཨིན།
"Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.",དེ་ལས་ སྒ་ལ་ལུ་ དེ་གི་ནང་ལས་ ཕྱི་གླིང་པའི་སྒ་ཚུ་ནང་ཉེན་སྲུང་གི་ཐབས་ལམ་ཡོདཔ་ཨིན། དེ་ཡང་ རྟ་གུར་བཞོན་མི་འདི་ རྟ་གུ་ལས་བུད་ཡར་སོང་པ་ཅིན་ བུད་འགྱོ་མི་གི་ཤུགས་ལུ་བརྟེན་ ཀོཝ་གི་ཡོབ་དེ་ཡང་ཐོན་འགྱོཝ་ཨིན།
"Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.",ཀོ་ཀ་མོ་ལུང་གཤོང་དེ་ནང་ ཅི་ལེ་ཟེར་མི་རྒྱལ་ཁབ་ཀྱི་ རི་འཛེགས་སའི་ས་སྒོ་གལ་ཆེ་ཤོས་ ལྷོ་ཕྱོགས་ཨེ་མེ་རི་ཀཱའི་ཡོ་སེ་མའིཊ་ཟེར་མི་ནང་ རྡོ་ཁྲ་ཅན་གྱིས་བཟོ་མི་གྱང་དང་བྱག་ཚུ་ཡོདཔ་ཨིན།་
Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.,རིའི་རྩེ་ཚུ་ལས་མཐོང་སྣང་ ཧ་ལས་སི་སི་ཚུ་མཐོངམ་ཨིན། རི་གུར་འཛེགས་མི་ འཛམ་གླིང་ནང་གི་མི་འདི་ཚུ་གིས་ རྒྱུན་མ་ཆད་པར་ ལམ་གསརཔ་ཚུ་བཟོཝ་ཨིན།
"Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.",ཁཝ་ནང་ལུ་མར་འབབ་འགྱོ་མི་གི་རྩེདམོ་ ཨིསི་ཀི་ཡིང་དང་ཨིསི་ནོ་བོར་དྲིང་ཚུ་ཡོངས་གྲགས་ཡོད་པའི་ཁར་ རྩེདམོ་ཚུ་ནང་ ཁཝ་ཆགས་ཏེ་ཡོད་པའི་རི་གུ་ལས་ རྐངམ་གུ་སྤང་ལེབ་སྦྱར་སྦེ་འབབ་དགོ།
"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location.",ཨིསི་ཀི་ཡིང་ཟེར་མི་འདི་ འགྲོ་འགྲུལ་འབད་དགོ་པའི་ལཱ་སྦོམ་ཤོས་ཅིག་ཨིན་པའི་ཁར་ རྩེདམོ་དེ་ནང་སྤྲོ་བ་ཡོད་མི་མི་ ཨིསི་ཀི་བཱམས་ཟེར་མི་ཚུ་གིས་ ཁོང་རའི་ངལ་གསོ་ག་ར་ ས་སྒོ་ཅིག་ནང་ཨིསི་ཀི་ཡིང་གི་དོན་ལུ་ འཆར་གཞི་བརྩམ་ཨིན།
The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!,ཨིསི་ཀི་ཡིང་རྩེད་ནིའདི་ གནམ་མེད་ས་མེད་རྙིངམ་ཤོས་ཅིག་ཨིན། དེ་ཡང་ བྱག་ཕུག་ནང་ཡོད་མི་ལྡེབས་རི་ཚུ་བལྟཝ་ད་ ཨིསི་ཀི་ཡརས་ཚུ་ ཡེ་ཤུ་པའི་ལོ་ ༥༠༠༠ ལུ་རང་སྡོད་ནུག།
"Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.",ཨིསི་ཀི་ཡིང་འདི་རྩེདམོ་སྦེ་ དུས་རབས་ ༡༧ ལུ་རང་སྡོད་ནུག། དེ་ལས་ སྤྱི་ལོ་ ༡༨༦༡ ལུ་ སྤྲོ་གསེང་གི་དོན་ལུ་ ཨིསི་ཀི་སྡེ་ཁང་དང་པ་འདི་ ནོར་ཝེའི་མི་ཚུ་གིས་ ཨོསི་ཊེ་ལི་ཡཱ་ལུ་འགོ་བཙུགས་ནུག།
"Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.",ཅ་ལ་ཚུ་རང་གིས་འབག་སྟེ་ ཨིསི་ཀི་འབད་མི་འདི་ མཐའ་ཟུར་ས་གནས་ནང་ ཨིསི་ཀི་ ཨིསི་བལྟ་བཤལ་ཡང་ན་ ཨིསི་ཀི་ལམ་འགྲུལ་ཟེར་ཡང་སླབ་ཨིན།
"It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.",རྩེདམོ་འདི་ རི་གི་ཨིསི་ཀི་རིགས་ཀྱི་འབད་ཐངས་ཚུ་དང་འབྲེལ་བ་ཡོད་རུང་ རི་ཨིསི་ཀི་ཡང་ན་ རི་གུ་འཛེགས་ནི་ཚུ་འབད་ནི་མེད། རི་གུ་འཛེགས་ནིའི་དོན་ལུ་ བཤུད་པང་ས་ཀྲག་དང་ལྷམ་ཚུ་ཡང་དགོཔ་ཨིན།
Think of the skiing route as of a similar hiking route.,ཨིསི་ཀི་ཡིང་གི་ལམ་འདི་ རྐང་ཐང་་ལམ་འགྲུལ་དང་ བཅོག་འཐད་ཟེར་མནོ་བསམ་བཏང་།
In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.,གནས་སྟངས་ལེགས་ཤོམ་ནང་ལུ་ ཁྱོད་ཀྱིས་རྐང་ཐང་འགྱོ་ནི་དང་ཕྱདཔ་ད་ ཐག་རིང་ས་ལྷོད་ཚུགས་རུང་ མགྱོགས་ཚད་འདི་ སྒལ་ཏོ་གུ་ཕད་ཅུང་ལྗིད་མེདཔ་ད་ འཕྲལ་འཕྲལ་སྐབས་རྐྱངམ་གཅིག་ཐོབ་ཚུགསཔ་ཨིན།
"Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.",ཡུ་རོབ་འདི་གླིང་འབད་རུང་ རང་དབང་ཡོད་པའི་རྒྱལ་ཁབ་མང་ཤོས་ཅིག་དང་ཕྱདཔ་ད་ ཆུང་ཀུ་ཅིག་ཨིན། སྤྱིར་བཏང་གི་གནས་སྟངས་ནང་འབད་བ་ཅིན་ རྒྱལ་ཁབ་ལེ་ཤ་ཅིག་ནང་འགྲོ་འགྲུལ་འབད་དགོ་པ་ཅིན་ འཐོན་འཛུལ་སྐྱོད་ཐམ་ཞུ་ཡིག་དང་ ལམ་ཡིག་ཞིབ་དཔྱད་འབད་ས་ཚུ་ནང་ལས་བཙག་དགོ།
"The Schengen zone, however, works somewhat like one country in this respect.",དེ་འབདཝ་ད་ འདི་གི་ཐད་ཁར་ལྷོདཔ་ད་ ཤེང་གཱན་ས་ཁོངས་འདི་ རྒྱལ་ཁབ་གཅིག་བཟུམ་སྦེ་ལཱ་འབདཝ་ཨིན།
"As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.",ཁྱོད་ཀྱིས་ས་ཁོངས་ནང་སྡོད་པའི་རིང་ལུ་ སྤྱིར་བཏང་ལུ་ ཁྱོད་ཀྱིས་ ལམ་ཡིག་ཞིབ་དཔྱད་སྒོ་ར་ནང་ཐོན་མ་དགོ་པར་ ས་མཚམས་ཚུ་ཡང་བརྒལ་ཆོག།
"Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.",དེ་བཟུམ་སྦེ་རང་ ཤེང་གཱན་སྐྱོད་ཐམ་འདི་ཡོད་པ་ཅིན་ ཤེང་གཱན་ས་ཁོངས་ནང་ཚུད་མི་ རྒྱལ་ཁབ་གཞན་ཚུ་གི་དོན་ལུ་ཡང་ སྐྱོད་ཐམ་སོ་སོ་སྦེ་ བཟོ་མ་དགོཔ་ལས་ ཏི་རུ་ དུས་ཚོད་ དང་ཤོ་ཀུའི་ལཱ་ཚུ་འབད་ནི་ནང་ དུས་ཚོད་འཕྲོ་བརླག་མི་འགྱོ།
There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.,བཟོ་སྐྲུན་འབད་བའི་དངོས་པོ་ ག་ཅི་བཟུམ་ཅིག་འབད་རུང་ ག་དེམ་ཅིག་ཅ་རྙིང་གི་གྲང་སུ་ཚུདཔ་ཨིན་ན་ འཇམ་གླིང་ཀུན་གྱིས་ཆ་འཇོག་འབད་བའི་ ཅ་རྙིང་གི་ངེས་ཚིག་ཡོད་རང་མེད། ཁྲལ་གྱི་ལས་སྡེ་་ལ་ལུ་ཅིག་གིས་འབད་བ་ཅིན་ ཅ་ལ་འདི་ལོ་ ༡༠༠ ལྷག་སོང་པ་ཅིན་ཅ་རྙིང་གི་གྲང་སུ་བཙུགསཔ་ཨིན།
